日期,类型,金额,分类,备注,标签,账户
2026-04-30 12:13:38,支出,66.75,社保,电费,瑞幸咖啡,现金
2026-04-29 14:34:07,收入,4785.97,理财,返现,,微信
2026-04-29 05:04:46,支出,182.53,公交,化妆品,,工商银行卡
2026-04-28 00:47:51,支出,2715.83,购物,,网购,微信
2026-04-27 13:59:50,支出,2527.72,运动,地铁,,招商信用卡
2026-04-27 11:15:18,支出,28.97,工作,地铁,,微信
2026-04-27 07:36:24,收入,4224.95,利息,基金分红,,招商信用卡
2026-04-26 14:00:06,支出,101.22,机票,夜宵,山姆,微信
2026-04-26 12:08:44,支出,213.58,母婴,理发,,工商银行卡
2026-04-26 03:23:39,支出,40.48,长途车,礼物,,现金
2026-04-25 21:59:04,支出,181.38,家庭,礼物,,微信
2026-04-25 10:23:07,收入,9572.87,股息,外快,,工商银行卡
2026-04-25 08:06:26,支出,6.73,教材,化妆品,,现金
2026-04-24 09:47:50,支出,1027.43,家具,买药,报销,现金
2026-04-24 06:42:09,支出,243.68,打车,礼物,,现金
2026-04-23 19:50:50,收入,5557.35,基金分红,理财收益,,微信
2026-04-23 10:49:13,支出,283.19,教育,聚餐,,招商信用卡
2026-04-23 04:42:59,支出,25.11,宠物,打车回家,"盒马,聚餐",微信
2026-04-23 01:18:54,支出,20.48,饮料,网费,可退款,现金
2026-04-22 04:28:44,支出,236.92,夜宵,买书,,招商信用卡
2026-04-22 03:28:46,支出,74.12,汽车,机票,星巴克,支付宝
2026-04-21 16:00:49,收入,10177.09,社会保障,,网购,现金
2026-04-21 14:45:57,支出,295.67,医疗,牙医,"网购,瑞幸咖啡",工商银行卡
2026-04-21 14:08:02,收入,7522.33,退税退费,退款,,现金
2026-04-21 07:40:26,支出,102.48,装修,晚餐,,支付宝
2026-04-20 22:59:48,支出,1125.37,发红包,月卡,,工商银行卡
2026-04-20 11:51:51,支出,8.22,交通,,,支付宝
2026-04-20 06:19:17,支出,79.41,药品,宠物粮,,支付宝
2026-04-19 22:01:06,支出,2067.38,体检,课程,,现金
2026-04-19 20:03:46,支出,224.09,居家,护肤品,,微信
2026-04-19 03:21:52,支出,242.70,快递,,,微信
2026-04-19 02:57:20,支出,57.27,游戏,体检,,现金
2026-04-18 18:09:25,支出,248.70,学习,买药,,现金
2026-04-18 12:46:17,支出,278.98,学习,网购,,支付宝
